"","IS","OOS","actual","average_case_PI_upper","average_case_PI_lower","influential_cases"
"188",-1.54381884903692,-1.29993217336169,-3.07220984189039,0.334922454555045,-2.93478680127842,2
"35",-1.38837183060434,-1.17397131936871,-3.07220984189039,0.460883308548017,-2.80882594728545,2
"242",-0.31506442051847,0.310695658650763,-3.07220984189039,1.94555028656749,-1.32415896926597,2
"73",0.7881451477111,0.92881287978243,-3.07220984189039,2.56366750769916,-0.706041748134301,2
"165",-1.02008302875146,-0.803917616771331,-2.853149519497,0.8309370111454,-2.43877224468806,2
"50",-0.124490265013911,-0.0122684144381964,-2.74382329360944,1.62258621347853,-1.64712304235493,2
"1",-1.03700805765156,-1.2078366526283,-2.19637642293511,0.427017975288426,-2.84269128054504,1
"227",-0.574603348151276,-0.491112588191077,-2.08705019704755,1.14374203972565,-2.12596721610781,1
"220",-2.32121944548012,-2.36218781565818,-1.97731610054172,-0.727333187741449,-3.99704244357491,1
"122",-0.341975630982432,-0.284542081749205,-1.86798987465416,1.35031254616753,-1.91939670966594,1
"229",-0.234131978437612,-0.23634115173514,-1.86798987465416,1.39851347618159,-1.87119577965187,1
"182",-1.27538036236599,-1.28290997501309,-1.86758200403588,0.35194465290364,-2.91776460292982,1
"191",-0.169358014861628,0.00882041613296441,-1.75866364876661,1.6436750440497,-1.62603421178377,2
"49",-1.50140912028019,-1.48200185760136,-1.64892955226077,0.152852770315375,-3.11685648551809,1
"116",-0.203050129128751,-0.330761566958685,-1.53960332637322,1.30409306095805,-1.96561619487542,1
"15",-0.0148194302589326,0.0133770390496489,-1.53960332637322,1.64823166696638,-1.62147758886708,1
"47",0.259084474770638,0.282584340215814,-1.53960332637322,1.91743896813255,-1.35227028770092,2
"153",-0.0537793257801496,-0.0334552556233817,-1.43027710048566,1.60139937229335,-1.66830988354011,1
"95",-1.83161111854857,-1.88422150322468,-1.42986922986738,-0.24936687530795,-3.51907613114141,1
"203",-1.14885994736761,-1.07008830372788,-1.42986922986738,0.56476632418885,-2.70494293164461,1
"61",-0.660107388328749,-0.637807652384898,-1.42986922986738,0.997046975531833,-2.27266228030163,1
"132",-0.39072467695361,-0.395098376933846,-1.42986922986738,1.23975625098288,-2.02995300485058,1
"76",-0.608467321682992,-0.387913595565163,-1.42986922986738,1.24694103235157,-2.02276822348189,1
"204",-0.914652341308357,-1.01248672524435,-1.32054300397983,0.622367902672377,-2.64734135316108,1
"25",-0.713553171457305,-0.746078089254953,-1.32054300397983,0.888776538661779,-2.38093271717168,1
"37",-0.151816565964039,-0.174735189462451,-1.32054300397983,1.46011943845428,-1.80958981737918,1
"224",-0.107175674339954,-0.11262371781408,-1.32054300397983,1.52223091010265,-1.74747834573081,1
"216",-0.771035214884037,-0.687579837718403,-1.21121677809227,0.947274790198328,-2.32243446563513,1
"66",0.403653680624277,0.402459338132963,-1.21121677809227,2.03731396604969,-1.23239528978377,1
"147",-1.24146701522044,-1.18817014839827,-1.21080890747399,0.446684479518464,-2.823024776315,1
"231",-0.794024965363467,-0.757785800831438,-1.10148268158644,0.877068827085293,-2.39264042874817,1
"143",-0.774880375009651,-0.701925811030301,-1.10148268158644,0.93292881688643,-2.33678043894703,1
"225",-0.532721986287889,-0.52406743073889,-1.10148268158644,1.11078719717784,-2.15892205865562,1
"44",-0.375581043311254,-0.40569018659863,-1.10148268158644,1.2291644413181,-2.04054481451536,1
"235",-1.37551202563406,-1.65680132882835,-0.992156455698882,-0.0219467009116219,-3.29165595674508,1
"213",-0.314022838318884,-0.337583570760034,-0.992156455698882,1.2972710571567,-1.97243819867677,1
"16",0.59624789410265,0.57312966929658,-0.882830229811327,2.20798429721331,-1.06172495862015,1
"133",-1.48804571784955,-1.53773799963718,-0.882422359193049,0.0971166282795553,-3.17259262755391,1
"149",-1.17123813741579,-1.14074291877433,-0.882422359193049,0.494111709142398,-2.77559754669106,1
"57",-0.892164351762077,-0.911937499971652,-0.882422359193049,0.722917127945079,-2.54679212788838,1
"196",-0.822214825477849,-0.633490602261675,-0.882422359193049,1.00136402565506,-2.26834523017841,1
"78",-0.726248606486496,-0.626298784526758,-0.882422359193049,1.00855584338997,-2.26115341244349,1
"126",-0.45448538902912,-0.389794937981679,-0.882422359193049,1.24505968993505,-2.02464956589841,1
"249",-0.362042275882674,-0.378174673309133,-0.882422359193049,1.2566799546076,-2.01302930122586,1
"106",-0.449572662169196,-0.370483444052375,-0.882422359193049,1.26437118386436,-2.00533807196911,1
"205",-0.337419653608453,-0.353312657306098,-0.882422359193049,1.28154197061063,-1.98816728522283,1
"68",-0.336280765704885,-0.316830470589742,-0.882422359193049,1.31802415732699,-1.95168509850647,1
"221",-0.247915048938851,-0.260045404160021,-0.882422359193049,1.37480922375671,-1.89490003207675,1
"129",-0.201397300490529,-0.249783603096467,-0.882422359193049,1.38507102482026,-1.8846382310132,1
"32",-0.207637142924554,-0.182408232986765,-0.882422359193049,1.45244639492997,-1.8172628609035,1
"4",-0.0984237648240948,-0.0753130289099399,-0.882422359193049,1.55954159900679,-1.71016765682667,1
"174",-0.189757407073086,-0.0604659934757937,-0.882422359193049,1.57438863444094,-1.69532062139252,1
"22",-0.0781140816900663,-0.0473811788447592,-0.882422359193049,1.58747344907197,-1.68223580676149,1
"247",0.337959937971858,0.496043751609807,-0.882422359193049,2.13089837952654,-1.13881087630692,1
"243",0.516427061361944,0.518139113328669,-0.882422359193049,2.1529937412454,-1.11671551458806,1
"218",0.513916662577171,0.555435596643126,-0.882422359193049,2.19029022455986,-1.07941903127361,1
"159",-0.99479445143461,-0.999039429842143,-0.773096133305493,0.635815198074588,-2.63389405775887,1
"238",-0.545257624837107,-0.507858747048567,-0.773096133305493,1.12699588086816,-2.1427133749653,1
"195",-0.260071109844035,-0.243317566978167,-0.773096133305493,1.39153706093856,-1.8781721948949,1
"10",-0.242186109834195,-0.209103584746857,-0.773096133305493,1.42575104316987,-1.84395821266359,1
"108",0.0545016036494392,0.0647498345134889,-0.663769907417938,1.69960446243022,-1.57010479340324,1
"38",-0.278864896410629,-0.248012355268856,-0.663362036799659,1.38684227264788,-1.88286698318559,1
"144",0.201671947792478,0.268386821056448,-0.554443681530382,1.90324144897318,-1.36646780686028,1
"124",-0.927378904264598,-0.960767975432955,-0.554035810912104,0.674086652483776,-2.59562260334969,1
"189",-0.916734689792849,-0.828051543151019,-0.554035810912104,0.806803084765712,-2.46290617106775,1
"64",-0.794239783258272,-0.76512654909084,-0.554035810912104,0.869728078825891,-2.39998117700757,1
"52",-0.363672924063327,-0.434807050055064,-0.554035810912104,1.20004757786167,-2.0696616779718,1
"128",-0.11829767689201,-0.117581101610275,-0.554035810912104,1.51727352630646,-1.75243572952701,1
"162",-0.0820024084671241,-0.0960978480266543,-0.554035810912104,1.53875677989008,-1.73095247594339,1
"199",-0.00986654641966324,-0.0417862731277339,-0.554035810912104,1.593068354789,-1.67664090104446,1
"13",0.246346964469717,0.28055667221019,-0.554035810912104,1.91541130012692,-1.35429795570654,1
"139",0.621300226660883,0.624737284169054,-0.445117455642827,2.25959191208579,-1.01011734374768,1
"51",0.396572305011489,0.400580856675427,-0.444709585024548,2.03543548459216,-1.2342737712413,1
"245",-0.352615288166195,-0.272827052242873,-0.44430171440627,1.36202757567386,-1.9076816801596,1
"185",-0.692932176413289,-0.782258358438726,-0.334975488518714,0.852596269478005,-2.41711298635546,1
"171",-0.591950528860262,-0.580854992298738,-0.334975488518714,1.05399963561799,-2.21570962021547,1
"60",-0.125491214315388,-0.240501518309683,-0.334975488518714,1.39435310960705,-1.87535614622641,1
"79",-0.0556275491169768,-0.0456988658981654,-0.334975488518714,1.58915576201857,-1.6805534938149,1
