"","IS","OOS","actual","average_case_PI_upper","average_case_PI_lower","outliers"
"188",-1.544350737125,-1.37158915832079,-3.07220984189039,0.232818120256602,-2.97599643689818,2
"35",-1.37707612206876,-1.25043822358686,-3.07220984189039,0.353969054990536,-2.85484550216425,2
"242",-0.297130017615896,0.180426353668672,-3.07220984189039,1.78483363224606,-1.42398092490872,2
"73",0.801716303478581,0.802739905994162,-3.07220984189039,2.40714718457155,-0.801667372583229,2
"165",-1.01144290968629,-0.880851984860928,-2.853149519497,0.723555293716464,-2.48525926343832,2
"50",-0.121827602776291,-0.0454634221317379,-2.74382329360944,1.55894385644565,-1.64987070070913,2
"1",-1.05206837001839,-1.08276792204345,-2.19637642293511,0.521639356533939,-2.68717520062084,1
"227",-0.572801892666573,-0.530947673229451,-2.08705019704755,1.07345960534794,-2.13535495180684,1
"220",-2.32621351906007,-2.35306744688911,-1.97731610054172,-0.748660168311714,-3.9574747254665,1
"122",-0.334449581222944,-0.35522073059754,-1.86798987465416,1.24918654797985,-1.95962800917493,1
"229",-0.237463839294824,-0.214241295331048,-1.86798987465416,1.39016598324634,-1.81864857390844,2
"182",-1.27651930021193,-1.31001778209649,-1.86758200403588,0.294389496480901,-2.91442506067388,1
"191",-0.150865796536769,-0.158853550785901,-1.75866364876661,1.44555372779149,-1.76326082936329,1
"49",-1.49168621555164,-1.58564591585078,-1.64892955226077,0.0187613627266152,-3.19005319442817,1
"116",-0.216053084131477,-0.232732838925443,-1.53960332637322,1.37167443965195,-1.83714011750283,1
"15",-0.00890461757849447,-0.0411237496242833,-1.53960332637322,1.56328352895311,-1.64553102820167,1
"47",0.263778008837632,0.250366447992887,-1.53960332637322,1.85477372657028,-1.3540408305845,2
"153",-0.0618762581702817,0.00868087788944016,-1.43027710048566,1.61308815646683,-1.59572640068795,1
"95",-1.82746616815734,-1.92697756886586,-1.42986922986738,-0.322570290288468,-3.53138484744325,1
"203",-1.14473790841038,-1.1081247815701,-1.42986922986738,0.496282497007287,-2.7125320601475,1
"61",-0.660492379061935,-0.658424203426115,-1.42986922986738,0.945983075151277,-2.26283148200351,1
"76",-0.604699685905972,-0.409215232334382,-1.42986922986738,1.19519204624301,-2.01362251091177,1
"132",-0.390862055990981,-0.374824040241716,-1.42986922986738,1.22958323833568,-1.97923131881911,1
"204",-0.930239187292646,-0.880225877224163,-1.32054300397983,0.724181401353229,-2.48463315580155,1
"25",-0.721067207600596,-0.683784910410547,-1.32054300397983,0.920622368166844,-2.28819218898794,1
"37",-0.157131472466533,-0.12861043655766,-1.32054300397983,1.47579684201973,-1.73301771513505,1
"224",-0.107984583184008,-0.119067661223936,-1.32054300397983,1.48533961735346,-1.72347493980133,1
"216",-0.76438153443797,-0.772088744055521,-1.21121677809227,0.83231853452187,-2.37649602263291,1
